
 LIST ALL SELECTED NODES.   DSYS=      0
 SORT TABLE ON  NODE  NODE  NODE

    NODE        X             Y             Z           THXY     THYZ     THZX
      489   32.779        56.536        51.270          0.00     0.00     0.00
      490   30.839        56.492        51.231          0.00     0.00     0.00
      491   29.673        56.056        51.675          0.00     0.00     0.00
      492   29.523        55.789        51.957          0.00     0.00     0.00
      493   29.038        55.424        52.222          0.00     0.00     0.00
      494   27.818        54.819        52.599          0.00     0.00     0.00
      495   26.513        54.405        52.827          0.00     0.00     0.00
      496   25.420        53.345        53.292          0.00     0.00     0.00
      497   24.554        52.131        53.709          0.00     0.00     0.00
      498   23.349        50.873        53.773          0.00     0.00     0.00
      499   21.879        49.509        53.469          0.00     0.00     0.00
      500   17.873        46.995        49.827          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
      501   18.467        47.367        50.876          0.00     0.00     0.00
      502   18.931        47.189        51.686          0.00     0.00     0.00
      503   19.531        47.204        52.417          0.00     0.00     0.00
      504   19.967        47.675        52.771          0.00     0.00     0.00
      505   39.605        24.574        27.520          0.00     0.00     0.00
      506   40.143        37.235        17.208          0.00     0.00     0.00
      507   41.689        32.072        18.670          0.00     0.00     0.00
      508   35.680        38.885        17.202          0.00     0.00     0.00
      509   34.818        34.916        17.596          0.00     0.00     0.00
      510   36.699        43.937        17.197          0.00     0.00     0.00
      511   34.270        44.429        17.182          0.00     0.00     0.00
      512   39.350        43.889        17.196          0.00     0.00     0.00
      513   32.841        43.299        17.170          0.00     0.00     0.00
      514   41.236        44.224        17.196          0.00     0.00     0.00
      515   42.595        43.633        17.203          0.00     0.00     0.00
      516   32.658        41.380        17.227          0.00     0.00     0.00
      517   44.008        43.439        17.224          0.00     0.00     0.00
      518   45.616        22.708        43.141          0.00     0.00     0.00
      519   33.489        39.687        17.219          0.00     0.00     0.00
      520   33.615        38.001        17.265          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
      521   39.820        39.576        17.223          0.00     0.00     0.00
      522   33.065        35.458        18.077          0.00     0.00     0.00
      523   44.762        40.267        17.201          0.00     0.00     0.00
      524   44.411        38.761        17.218          0.00     0.00     0.00
      525   33.991        33.636        18.379          0.00     0.00     0.00
      526   44.818        36.863        17.553          0.00     0.00     0.00
      527   34.411        32.058        19.031          0.00     0.00     0.00
      528   35.711        30.696        19.313          0.00     0.00     0.00
      529   36.618        29.143        20.100          0.00     0.00     0.00
      530   43.555        35.343        17.636          0.00     0.00     0.00
      531   36.997        26.730        22.696          0.00     0.00     0.00
      532   43.491        33.094        18.587          0.00     0.00     0.00
      533   36.580        25.862        24.295          0.00     0.00     0.00
      534   42.868        31.177        19.415          0.00     0.00     0.00
      535   36.437        25.281        26.019          0.00     0.00     0.00
