
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
     441 -0.20350     -0.86366      0.80024       1.1949     
     442 -0.24441     -0.83051      0.76449       1.1550     
     443 -0.26251     -0.82211      0.74756       1.1418     
     444 -0.30537     -0.78743      0.69353       1.0928     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     445 -0.30629     -0.76114      0.66763       1.0578     
     446 -0.25392     -0.75451      0.70650       1.0644     
     447 -0.20318     -0.76571      0.74555       1.0879     
     448 -0.19383     -0.78116      0.75969       1.1068     
     449 -0.17112     -0.79534      0.78101       1.1278     
     450 -0.12329     -0.81166      0.80560       1.1502     
     451 -0.79108E-001-0.81449      0.81684       1.1562     
     452 -0.37327E-001-0.82633      0.83089       1.1724     
     453 -0.20638E-002-0.83113      0.84018       1.1818     
     454  0.43300E-001-0.83233      0.84176       1.1846     
     455  0.87845E-001-0.82439      0.83322       1.1754     
     456  0.13272     -0.80384      0.81954       1.1556     
     457  0.17451     -0.77987      0.79476       1.1271     
     458  0.21992     -0.74412      0.76479       1.0895     
     459  0.26838     -0.72789      0.73513       1.0688     
     460  0.32426     -0.71485      0.70057       1.0521     
     461  0.37929     -0.71538      0.65791       1.0433     
     462  0.43074     -0.71218      0.60867       1.0311     
     463  0.41342     -0.70006      0.62520       1.0256     
     464  0.44175     -0.68396      0.58820       1.0045     
     465  0.49023     -0.67335      0.52098      0.98242     
     466  0.52669     -0.65859      0.45563      0.95851     
     467  0.51668     -0.63968      0.46185      0.94311     
     468  0.54303     -0.61466      0.38594      0.90644     
     469  0.54593     -0.59544      0.34835      0.87974     
     470  0.52816     -0.58149      0.36639      0.86679     
     471  0.49905     -0.57879      0.43099      0.87738     
     472  0.45139     -0.53284      0.47074      0.84218     
     473 -0.39133     -0.94269      0.70397       1.2399     
     474 -0.45116     -0.88426      0.47922       1.1023     
     475 -0.42439     -0.92586      0.54081       1.1532     
     476 -0.41577     -0.94983      0.57167       1.1840     
     477 -0.43478     -0.95239      0.57673       1.1953     
     478 -0.45413     -0.96187      0.58415       1.2135     
     479 -0.43690     -0.98800      0.63989       1.2556     
     480 -0.42774      -1.0015      0.67563       1.2815     
     481 -0.44079     -0.97067      0.66091       1.2543     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     482 -0.44504     -0.93390      0.63667       1.2147     
     483 -0.12811E-001 -1.3422      0.55282       1.4516     
     484 -0.20450E-001 -1.3826      0.55628       1.4905     
     485 -0.18156E-001 -1.4085      0.58690       1.5260     
     486 -0.26851E-001 -1.4411      0.55485       1.5445     
     487 -0.37635E-001 -1.4680      0.57090       1.5756     
     488 -0.27963E-001 -1.4975      0.54391       1.5934     
     489 -0.29288E-001 -1.4620      0.56715       1.5684     
     490 -0.26198E-001 -1.3929      0.56321       1.5027     
     491 -0.50212E-001 -1.3121      0.57375       1.4329     
     492 -0.64445E-001 -1.2832      0.59547       1.4161     
     493 -0.83884E-001 -1.2419      0.61737       1.3894     
     494 -0.11703      -1.1575      0.63901       1.3273     
     495 -0.14997      -1.0979      0.64601       1.2826     
     496 -0.22191      -1.0456      0.63758       1.2446     
     497 -0.29363     -0.99325      0.63224       1.2135     
     498 -0.35537     -0.95448      0.59601       1.1801     
     499 -0.40725     -0.90885      0.52145       1.1242     
     500 -0.39507     -0.69627      0.27742      0.84725     
     501 -0.41347     -0.74354      0.32360      0.91023     
     502 -0.43951     -0.77667      0.34370      0.95630     
     503 -0.45383     -0.81075      0.37355       1.0014     
     504 -0.45136     -0.83100      0.40416       1.0284     
     505  0.38063E-001  0.0000      0.21550      0.21884     
     506  0.59026E-001 -1.3548     -0.36482       1.4043     
     507  0.92349E-001 -1.0291     -0.15197       1.0443     
     508 -0.15889      -1.4500     -0.39122       1.5102     
     509 -0.17577      -1.2399     -0.21081       1.2699     
     510 -0.69485E-001 -1.7856     -0.65302       1.9025     
     511 -0.14330      -1.8056     -0.65235       1.9252     
     512  0.25862E-001 -1.7762     -0.65784       1.8943     
     513 -0.23949      -1.6649     -0.53560       1.7653     
     514  0.94662E-001 -1.7641     -0.67556       1.8914     
     515  0.15502      -1.6810     -0.61957       1.7982     
     516 -0.27653      -1.5311     -0.42276       1.6122     
     517  0.21206      -1.5857     -0.58115       1.7021     
     518  0.66381E-001  0.0000      0.34318      0.34955     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     519 -0.26103      -1.4652     -0.37494       1.5347     
     520 -0.24695      -1.3783     -0.29721       1.4314     
     521  0.47110E-001 -1.4859     -0.46716       1.5583     
     522 -0.23566      -1.2234     -0.17853       1.2587     
     523  0.27723      -1.3968     -0.40834       1.4815     
     524  0.25592      -1.3447     -0.35979       1.4153     
     525 -0.18578      -1.1446     -0.13895       1.1679     
     526  0.24556      -1.2469     -0.28013       1.3014     
     527 -0.16103      -1.0419     -0.90339E-001  1.0581     
     528 -0.11682     -0.96435     -0.62314E-001 0.97340     
     529 -0.74926E-001-0.84140      0.26672E-002 0.84473     
     530  0.18579      -1.2119     -0.24840       1.2510     
     531 -0.27502E-001-0.37521      0.12355      0.39599     
     532  0.16385      -1.0694     -0.16645       1.0946     
     533 -0.36095E-001  0.0000      0.23285      0.23564     
     534  0.13709     -0.93664     -0.10443      0.95236     
     535 -0.46341E-001  0.0000      0.23573      0.24024     
     536 -0.30091E-001  0.0000      0.24915      0.25096     
     537 -0.31602E-001  0.0000      0.23487      0.23698     
     538 -0.36061E-001  0.0000      0.21764      0.22061     
     539  0.59392E-001-0.93548     -0.99913E-001 0.94267     
     540  0.76064E-003-0.89744     -0.56553E-001 0.89922     
     541 -0.54671E-001  0.0000      0.21959      0.22629     
     542 -0.48141E-001  0.0000      0.21719      0.22246     
     543 -0.55627E-001  0.0000      0.21020      0.21744     
     544 -0.67363E-001  0.0000      0.18754      0.19927     
     545  0.38111E-002-0.42980      0.10914      0.44345     
     546 -0.79527E-001  0.0000      0.17412      0.19142     
     547  0.65900E-001  0.0000      0.17442      0.18646     
     548 -0.94368E-001  0.0000      0.13635      0.16582     
     549  0.12493       0.0000      0.17719      0.21681     
     550 -0.10458       0.0000      0.14464      0.17849     
     551  0.14495       0.0000      0.18234      0.23293     
     552 -0.14429       0.0000      0.10299      0.17727     
     553  0.13615       0.0000      0.19861      0.24079     
     554 -0.17411     -0.94153E-001 0.66415E-001 0.20878     
     555 -0.19030     -0.17715      0.52926E-001 0.26532     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     556 -0.18118     -0.20484     -0.21700E-001 0.27433     
     557  0.98501E-001  0.0000      0.21874      0.23989     
     558 -0.16346     -0.19847     -0.34236E-001 0.25939     
     559  0.78672E-001  0.0000      0.23173      0.24472     
     560 -0.12907     -0.14376     -0.34194E-001 0.19620     
     561  0.86910E-001  0.0000      0.23330      0.24897     
     562  0.64257E-001  0.0000      0.23173      0.24048     
     563 -0.16364     -0.18297     -0.66968E-001 0.25444     
     564  0.72858E-001  0.0000      0.21662      0.22854     
     565  0.87512E-001  0.0000      0.18029      0.20041     
     566 -0.23402     -0.29145     -0.64073E-001 0.37923     
     567  0.96143E-001  0.0000      0.18530      0.20875     
     568 -0.33202     -0.44649     -0.80461E-002 0.55647     
     569  0.13301       0.0000      0.17668      0.22115     
     570  0.17239       0.0000      0.14885      0.22776     
     571 -0.39840     -0.55552      0.47324E-001 0.68524     
     572 -0.43257     -0.61629      0.86948E-001 0.75794     
     573  0.19809       0.0000      0.16239      0.25614     
     574 -0.45884     -0.66233      0.13622      0.81717     
     575  0.22565       0.0000      0.16968      0.28233     
     576  0.22154       0.0000      0.22105      0.31296     
     577  0.21272       0.0000      0.26724      0.34157     
     578  0.11716E-001  0.0000      0.33879      0.33899     
     579  0.43925E-001  0.0000      0.36602      0.36865     
     580  0.14927       0.0000      0.34495      0.37586     
     581  0.12860       0.0000      0.36162      0.38380     
     582  0.98625E-001  0.0000      0.36794      0.38093     
     583  0.74745E-001  0.0000      0.37805      0.38537     
     584  0.19014       0.0000      0.32722      0.37845     
     585 -0.37098     -0.50156      0.31944E-001 0.62467     
     586 -0.31200     -0.41286     -0.21449E-001 0.51794     
     587 -0.37459     -0.50373      0.50016E-001 0.62973     
     588  0.33015E-001  0.0000      0.38394      0.38536     
     589 -0.36694     -0.49230      0.58475E-001 0.61679     
     590  0.18140E-001  0.0000      0.37868      0.37912     
     591 -0.33070     -0.44130      0.43382E-001 0.55316     
     592 -0.30412     -0.39634      0.78925E-001 0.50576     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     593 -0.28910     -0.34477      0.14823      0.47373     
     594  0.21747E-001  0.0000      0.37878      0.37940     
     595 -0.25535     -0.29564      0.20451      0.44095     
     596  0.15954E-001  0.0000      0.37362      0.37397     
     597 -0.25700     -0.24651      0.24310      0.43118     
     598  0.83520E-002  0.0000      0.36689      0.36699     
     599 -0.27053     -0.22046      0.27999      0.44742     
     600 -0.12297E-001  0.0000      0.35253      0.35274     
     601 -0.36624E-001  0.0000      0.34072      0.34268     
     602 -0.19472       0.0000      0.28062      0.34156     
     603 -0.65072E-001  0.0000      0.30872      0.31550     
     604 -0.11208       0.0000      0.27686      0.29869     
     605 -0.20989      -1.3300     -0.27014       1.3733     
     606  0.20072      -1.3166     -0.33738       1.3739     
     607  0.72514E-001  0.0000      0.15678      0.17274     
     608 -0.12789       0.0000      0.14265      0.19159     
     609 -0.20688     -0.23378      0.23706E-001 0.31307     
