
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
     453 -0.78473E-002 -1.5973       2.3804       2.8667     
     454  0.11749      -1.6037       2.3779       2.8705     
     455  0.24493      -1.5845       2.3683       2.8599     
     456  0.37601      -1.5324       2.3534       2.8334     
     457  0.50336      -1.4808       2.3432       2.8172     
     458  0.64153      -1.4015       2.3229       2.7878     
     459  0.78534      -1.3765       2.2602       2.7605     
     460  0.95385      -1.3575       2.1807       2.7400     
     461   1.1184      -1.3550       2.0538       2.7028     
     462   1.2698      -1.3316       1.9051       2.6486     
     463   1.2286      -1.3189       1.9789       2.6767     
     464   1.3208      -1.2778       1.8868       2.6339     
     465   1.4634      -1.2251       1.6889       2.5485     
     466   1.5639      -1.1640       1.5001       2.4598     
     467   1.5570      -1.1518       1.5562       2.4845     
     468   1.6415      -1.0776       1.3528       2.3845     
     469   1.6628      -1.0390       1.2645       2.3331     
     470   1.6302      -1.0381       1.3510       2.3580     
     471   1.5483      -1.0659       1.5573       2.4410     
     472   1.4220      -1.0161       1.7297       2.4589     
     473  -1.0636      -1.7519       1.8850       2.7845     
     474 -0.81889      -1.2082      0.88829       1.7086     
     475 -0.68045      -1.2836      0.91022       1.7144     
     476 -0.64886      -1.3460      0.92924       1.7596     
     477 -0.78435      -1.3809       1.0371       1.8967     
     478 -0.94872      -1.4639       1.1897       2.1115     
     479 -0.92166      -1.5459       1.2970       2.2185     
     480 -0.96853      -1.6488       1.4678       2.4106     
     481  -1.0998      -1.6494       1.6004       2.5478     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     482  -1.1948      -1.6617       1.6936       2.6565     
     483 -0.69800      -3.0893      -1.0617       3.3404     
     484 -0.50332      -3.2847      -1.0971       3.4995     
     485 -0.30207      -3.3321      -1.0306       3.5009     
     486 -0.16021      -3.5928      -1.1118       3.7643     
     487  0.15879E-001 -3.6711      -1.0306       3.8131     
     488  0.17916      -3.9005      -1.0816       4.0516     
     489  0.33138      -3.7726     -0.95676       3.9061     
     490  0.58800      -3.5050     -0.96415       3.6825     
     491  0.63114      -3.1154     -0.75769       3.2678     
     492  0.59427      -2.9415     -0.61175       3.0627     
     493  0.56962      -2.7165     -0.42582       2.8080     
     494  0.53664      -2.3235     -0.14766       2.3893     
     495  0.49429      -2.0241      0.22350E-001  2.0837     
     496  0.23282      -1.7219      0.29979       1.7632     
     497 -0.50140E-001 -1.4767      0.56991       1.5837     
     498 -0.32700      -1.3361      0.75845       1.5708     
     499 -0.58084      -1.2340      0.82420       1.5935     
     500 -0.77236     -0.95215      0.62292       1.3752     
     501 -0.78034     -0.99781      0.67911       1.4373     
     502 -0.85644      -1.0365      0.72179       1.5261     
     503 -0.88810      -1.0879      0.76742       1.6004     
     504 -0.84681      -1.1037      0.79067       1.6001     
     505  0.21530       0.0000       1.3320       1.3493     
     506  0.21887      -5.2729     -0.85473       5.3462     
     507  0.35776      -4.1280      0.92826E-001  4.1445     
     508 -0.65489      -5.5695     -0.94129       5.6863     
     509 -0.63337      -4.8474     -0.19817       4.8926     
     510 -0.37049      -6.7544      -1.9335       7.0354     
     511 -0.72838      -6.8074      -1.8808       7.0999     
     512  0.52520E-001 -6.7255      -1.9926       7.0147     
     513  -1.0669      -6.2138      -1.4586       6.4713     
     514  0.35150      -6.6579      -2.0599       6.9781     
     515  0.61147      -6.2888      -1.8694       6.5892     
     516  -1.1533      -5.7152      -1.0491       5.9240     
     517  0.82068      -5.8660      -1.7520       6.1769     
     518  0.29600       0.0000       1.5709       1.5985     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     519  -1.0623      -5.5299     -0.86447       5.6970     
     520 -0.96635      -5.2466     -0.57595       5.3659     
     521  0.16244      -5.7064      -1.2563       5.8453     
     522 -0.86133      -4.6894     -0.13495       4.7698     
     523   1.0462      -5.1718      -1.1117       5.3924     
     524  0.96655      -5.0364     -0.91269       5.2089     
     525 -0.63769      -4.4879      0.69908E-001  4.5336     
     526  0.92041      -4.7005     -0.59974       4.8271     
     527 -0.50430      -4.1584      0.30731       4.2001     
     528 -0.31101      -3.9189      0.51825       3.9653     
     529 -0.11028      -3.4602      0.94047       3.5874     
     530  0.70152      -4.6678     -0.42007       4.7389     
     531  0.16235      -1.4893       1.6090       2.1985     
     532  0.61644      -4.1878     -0.55014E-001  4.2333     
     533  0.10288       0.0000       1.7361       1.7391     
     534  0.50735      -3.7587      0.27343       3.8026     
     535 -0.42347E-001  0.0000       1.5442       1.5447     
     536 -0.30301E-001  0.0000       1.4367       1.4370     
     537 -0.64856E-001  0.0000       1.3356       1.3372     
     538 -0.84952E-001  0.0000       1.2282       1.2311     
     539  0.25829      -3.8226      0.40305       3.8525     
     540  0.82131E-001 -3.7031      0.67363       3.7648     
     541 -0.18658       0.0000       1.1890       1.2036     
     542 -0.18936       0.0000       1.1399       1.1555     
     543 -0.25756       0.0000       1.0706       1.1011     
     544 -0.32021       0.0000      0.94650      0.99920     
     545  0.21221      -1.6397       1.6769       2.3549     
     546 -0.38244       0.0000      0.87956      0.95911     
     547  0.30825       0.0000       1.6049       1.6343     
     548 -0.44534       0.0000      0.72341      0.84950     
     549  0.43139       0.0000       1.4254       1.4892     
     550 -0.49048       0.0000      0.78766      0.92789     
     551  0.53492       0.0000       1.2087       1.3217     
     552 -0.62068       0.0000      0.66910      0.91266     
     553  0.51629       0.0000       1.1720       1.2807     
     554 -0.70317     -0.25057      0.53331      0.91741     
     555 -0.75090     -0.45360      0.50928       1.0144     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     556 -0.66441     -0.47795      0.19224      0.84074     
     557  0.43030       0.0000       1.1970       1.2720     
     558 -0.58323     -0.44466      0.92780E-001 0.73925     
     559  0.36893       0.0000       1.2079       1.2630     
     560 -0.43948     -0.32223      0.94088E-002 0.54504     
     561  0.39595       0.0000       1.1826       1.2472     
     562  0.33031       0.0000       1.1674       1.2132     
     563 -0.53044     -0.39819     -0.58241E-001 0.66582     
     564  0.37481       0.0000       1.0777       1.1410     
     565  0.43119       0.0000      0.90744       1.0047     
     566 -0.76368     -0.61817      0.15822E-001 0.98265     
     567  0.46598       0.0000      0.93978       1.0490     
     568  -1.0451     -0.90073      0.22150       1.3973     
     569  0.61055       0.0000      0.91543       1.1004     
     570  0.74664       0.0000      0.82456       1.1124     
     571  -1.2206      -1.0589      0.39569       1.6636     
     572  -1.2647      -1.1023      0.46360       1.7405     
     573  0.81865       0.0000      0.91424       1.2272     
     574  -1.2774      -1.1129      0.53893       1.7778     
     575  0.91420       0.0000      0.96330       1.3281     
     576  0.88145       0.0000       1.1492       1.4483     
     577  0.83494       0.0000       1.3000       1.5450     
     578  0.70102E-002  0.0000       1.5742       1.5743     
     579  0.18789       0.0000       1.6488       1.6595     
     580  0.57980       0.0000       1.5583       1.6627     
     581  0.49597       0.0000       1.6125       1.6870     
     582  0.38344       0.0000       1.6325       1.6769     
     583  0.28872       0.0000       1.6639       1.6887     
     584  0.73305       0.0000       1.5041       1.6732     
     585  -1.1809      -1.0162      0.39171       1.6064     
     586  -1.0111     -0.85995      0.20503       1.3431     
     587  -1.2072      -1.0340      0.48152       1.6609     
     588  0.12516       0.0000       1.6828       1.6875     
     589  -1.2020      -1.0281      0.53155       1.6686     
     590  0.63784E-001  0.0000       1.6633       1.6645     
     591  -1.1124     -0.94933      0.50389       1.5468     
     592  -1.0545     -0.88066      0.66801       1.5277     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     593  -1.0119     -0.78335      0.92110       1.5767     
     594  0.74508E-001  0.0000       1.6731       1.6748     
     595 -0.89787     -0.68041       1.1290       1.5949     
     596  0.45860E-001  0.0000       1.6584       1.6591     
     597 -0.85141     -0.56421       1.2660       1.6267     
     598  0.82383E-002  0.0000       1.6407       1.6407     
     599 -0.87507     -0.50232       1.3570       1.6910     
     600 -0.77950E-001  0.0000       1.5944       1.5963     
     601 -0.17374       0.0000       1.5550       1.5647     
     602 -0.67073       0.0000       1.3836       1.5376     
     603 -0.29208       0.0000       1.4575       1.4865     
     604 -0.46068       0.0000       1.3790       1.4539     
     605 -0.80731      -5.1343     -0.45894       5.2176     
     606  0.76076      -5.0242     -0.78741       5.1421     
     607  0.31812       0.0000       1.2636       1.3030     
     608 -0.56986       0.0000      0.80775      0.98853     
     609 -0.77991     -0.56815      0.41876       1.0519     
