
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
     451 -0.21815     -0.93840       2.4992       2.6784     
     452 -0.10378     -0.93615       2.5056       2.6768     
     453 -0.16482E-001-0.95096       2.4255       2.6053     
     454  0.99304E-001-0.96781       2.4103       2.5992     
     455  0.21980     -0.95312       2.4197       2.6099     
     456  0.34884     -0.90373       2.4390       2.6243     
     457  0.48256     -0.86052       2.5044       2.6917     
     458  0.63321     -0.79227       2.5662       2.7594     
     459  0.78286     -0.79375       2.5330       2.7675     
     460  0.95992     -0.80035       2.4770       2.7744     
     461   1.1322     -0.80668       2.3485       2.7292     
     462   1.2900     -0.77959       2.1944       2.6622     
     463   1.2606     -0.77660       2.2983       2.7339     
     464   1.3696     -0.73965       2.2249       2.7153     
     465   1.5247     -0.67513       2.0210       2.6201     
     466   1.6329     -0.60169       1.8277       2.5237     
     467   1.6532     -0.61666       1.9300       2.6150     
     468   1.7600     -0.54424       1.7354       2.5309     
     469   1.8033     -0.51993       1.6654       2.5091     
     470   1.7897     -0.54674       1.7940       2.5924     
     471   1.7019     -0.59553       2.0332       2.7175     
     472   1.5845     -0.60456       2.2779       2.8399     
     473 -0.91875      -1.0470       1.8119       2.2854     
     474 -0.24002     -0.29857      0.47455      0.60987     
     475 -0.17737E-001-0.37775      0.34419      0.51134     
     476  0.32156E-001-0.44940      0.29600      0.53908     
     477 -0.18032     -0.47970      0.48607      0.70632     
     478 -0.46100     -0.56822      0.76405       1.0579     
     479 -0.43855     -0.65951      0.80908       1.1322     
     480 -0.56030     -0.79436       1.0385       1.4225     
     481 -0.81444     -0.82504       1.3567       1.7845     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     482  -1.0265     -0.89868       1.6251       2.1219     
     483  -1.4680      -3.4142      -4.1273       5.5539     
     484  -1.0282      -3.7141      -4.2337       5.7250     
     485 -0.61426      -3.7519      -4.2269       5.6851     
     486 -0.27076      -4.2012      -4.2485       5.9811     
     487  0.17117      -4.3045      -4.1204       5.9612     
     488  0.53390      -4.6815      -4.0106       6.1876     
     489  0.89969      -4.4698      -3.6766       5.8571     
     490   1.4437      -4.0490      -3.5175       5.5544     
     491   1.5903      -3.3973      -3.0653       4.8442     
     492   1.5608      -3.1126      -2.8448       4.4963     
     493   1.5704      -2.7408      -2.5253       4.0442     
     494   1.5799      -2.1224      -1.9982       3.3156     
     495   1.5722      -1.6654      -1.6481       2.8216     
     496   1.2592      -1.1419      -1.0887       2.0186     
     497  0.89523     -0.73074     -0.56252       1.2852     
     498  0.50890     -0.48469     -0.10089      0.70999     
     499  0.12238     -0.33660      0.23435      0.42801     
     500 -0.36258     -0.22720      0.48796      0.64899     
     501 -0.31656     -0.20680      0.47809      0.60954     
     502 -0.38696     -0.19733      0.50880      0.66899     
     503 -0.40342     -0.21436      0.52180      0.69353     
     504 -0.31665     -0.20842      0.48442      0.61512     
     505  0.34864       0.0000       2.2074       2.2348     
     506  0.30395      -7.3638     -0.57419       7.3924     
     507  0.49534      -5.8016      0.86589       5.8867     
     508 -0.85742      -7.7234     -0.71887       7.8040     
     509 -0.76551      -6.7618      0.36597       6.8148     
     510 -0.53329      -9.3124      -2.1250       9.5667     
     511  -1.0480      -9.3389      -2.0365       9.6156     
     512  0.57743E-001 -9.2815      -2.2255       9.5447     
     513  -1.4658      -8.4827      -1.4865       8.7359     
     514  0.46763      -9.1762      -2.3262       9.4780     
     515  0.82621      -8.6279      -2.0897       8.9157     
     516  -1.5426      -7.8089     -0.93021       8.0140     
     517   1.0861      -8.0128      -1.9671       8.3219     
     518  0.40899       0.0000       2.3631       2.3982     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     519  -1.4016      -7.5984     -0.64540       7.7535     
     520  -1.2473      -7.2413     -0.23910       7.3518     
     521  0.22145      -7.9208      -1.1530       8.0073     
     522  -1.0650      -6.4913      0.37215       6.5886     
     523   1.3678      -7.0631      -1.0813       7.2751     
     524   1.2673      -6.9140     -0.77634       7.0719     
     525 -0.74638      -6.2662      0.72410       6.3519     
     526   1.2009      -6.4683     -0.32504       6.5868     
     527 -0.53784      -5.8331       1.1080       5.9617     
     528 -0.26850      -5.5142       1.4879       5.7177     
     529  0.22484E-001 -4.8339       2.1502       5.2906     
     530  0.92312      -6.4790     -0.27753E-002  6.5445     
     531  0.43909      -2.0099       2.9963       3.6346     
     532  0.81152      -5.8403      0.55674       5.9226     
     533  0.31570       0.0000       2.8966       2.9137     
     534  0.66600      -5.2717       1.1012       5.4265     
     535  0.70658E-001  0.0000       2.5712       2.5722     
     536  0.45317E-001  0.0000       2.3567       2.3571     
     537 -0.37199E-001  0.0000       2.1864       2.1868     
     538 -0.71155E-001  0.0000       2.0153       2.0166     
     539  0.39173      -5.3738       1.3738       5.5605     
     540  0.20191      -5.1945       1.7965       5.5001     
     541 -0.23279       0.0000       1.9196       1.9337     
     542 -0.25967       0.0000       1.8213       1.8398     
     543 -0.38963       0.0000       1.6887       1.7331     
     544 -0.49012       0.0000       1.4850       1.5638     
     545  0.43305      -2.1182       3.1290       3.8033     
     546 -0.58608       0.0000       1.3822       1.5014     
     547  0.44196       0.0000       2.7498       2.7851     
     548 -0.67372       0.0000       1.1606       1.3420     
     549  0.56494       0.0000       2.4207       2.4858     
     550 -0.73922       0.0000       1.2748       1.4736     
     551  0.70458       0.0000       2.0262       2.1452     
     552 -0.90249       0.0000       1.1442       1.4573     
     553  0.68105       0.0000       1.9223       2.0394     
     554 -0.98404     -0.25508      0.95708       1.3962     
     555  -1.0360     -0.43791      0.94181       1.4670     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     556 -0.87418     -0.42045      0.48625       1.0851     
     557  0.60439       0.0000       1.9247       2.0173     
     558 -0.75147     -0.37360      0.31315      0.89574     
     559  0.54039       0.0000       1.9140       1.9888     
     560 -0.54672     -0.27485      0.13221      0.62604     
     561  0.57719       0.0000       1.8555       1.9432     
     562  0.50581       0.0000       1.8267       1.8954     
     563 -0.63777     -0.32478      0.84519E-001 0.72068     
     564  0.57235       0.0000       1.6770       1.7720     
     565  0.64655       0.0000       1.4197       1.5600     
     566 -0.91465     -0.47679      0.23507       1.0579     
     567  0.69033       0.0000       1.4741       1.6277     
     568  -1.1960     -0.62768      0.49966       1.4402     
     569  0.87753       0.0000       1.4487       1.6937     
     570   1.0436       0.0000       1.3363       1.6955     
     571  -1.3524     -0.65468      0.69968       1.6575     
     572  -1.3256     -0.59257      0.71986       1.6207     
     573   1.1160       0.0000       1.4861       1.8585     
     574  -1.2546     -0.50988      0.72852       1.5377     
     575   1.2301       0.0000       1.5684       1.9933     
     576   1.1708       0.0000       1.8159       2.1606     
     577   1.0964       0.0000       2.0082       2.2880     
     578 -0.39312E-001  0.0000       2.3846       2.3850     
     579  0.24618       0.0000       2.4644       2.4766     
     580  0.75065       0.0000       2.3328       2.4506     
     581  0.63562       0.0000       2.4000       2.4827     
     582  0.48914       0.0000       2.4273       2.4761     
     583  0.36117       0.0000       2.4646       2.4909     
     584  0.95066       0.0000       2.2650       2.4564     
     585  -1.3699     -0.70383      0.74658       1.7115     
     586  -1.1967     -0.63179      0.51056       1.4463     
     587  -1.4218     -0.72791      0.88626       1.8267     
     588  0.14012       0.0000       2.4881       2.4920     
     589  -1.4379     -0.74247      0.96888       1.8861     
     590  0.55274E-001  0.0000       2.4628       2.4634     
     591  -1.3656     -0.72174      0.95617       1.8166     
     592  -1.3329     -0.70015       1.2002       1.9254     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     593  -1.2995     -0.63855       1.5366       2.1113     
     594  0.68876E-001  0.0000       2.4815       2.4825     
     595  -1.1719     -0.56797       1.8157       2.2344     
     596  0.26039E-001  0.0000       2.4649       2.4650     
     597  -1.0984     -0.46226       2.0020       2.3298     
     598 -0.30786E-001  0.0000       2.4459       2.4461     
     599  -1.1048     -0.40035       2.0963       2.4032     
     600 -0.15204       0.0000       2.3896       2.3944     
     601 -0.28324       0.0000       2.3403       2.3574     
     602 -0.89926       0.0000       2.1533       2.3335     
     603 -0.44868       0.0000       2.2251       2.2699     
     604 -0.67290       0.0000       2.1449       2.2480     
     605  -1.0261      -7.1303     -0.38381E-001  7.2039     
     606   1.0029      -6.9513     -0.54204       7.0442     
     607  0.47191       0.0000       2.1897       2.2400     
     608 -0.83907       0.0000       1.3246       1.5680     
     609  -1.0494     -0.51769      0.83129       1.4354     
