
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     445 -0.43259      -1.0293      0.93597       1.4569     
     446 -0.35793      -1.0201      0.98964       1.4656     
     447 -0.28601      -1.0344       1.0422       1.4960     
     448 -0.27258      -1.0552       1.0603       1.5205     
     449 -0.24054      -1.0739       1.0879       1.5475     
     450 -0.17288      -1.0955       1.1199       1.5761     
     451 -0.11059      -1.0983       1.1333       1.5821     
     452 -0.52018E-001 -1.1141       1.1516       1.6032     
     453 -0.28780E-002 -1.1202       1.1621       1.6141     
     454  0.60649E-001 -1.1219       1.1641       1.6179     
     455  0.12319      -1.1112       1.1530       1.6060     
     456  0.18630      -1.0829       1.1355       1.5801     
     457  0.24505      -1.0509       1.1044       1.5440     
     458  0.30885      -1.0025       1.0662       1.4957     
     459  0.37716     -0.98099       1.0265       1.4691     
     460  0.45625     -0.96356      0.97982       1.4480     
     461  0.53426     -0.96419      0.92041       1.4361     
     462  0.60693     -0.95912      0.85156       1.4190     
     463  0.58267     -0.94354      0.87589       1.4131     
     464  0.62276     -0.92155      0.82486       1.3847     
     465  0.69082     -0.90552      0.73076       1.3532     
     466  0.74154     -0.88402      0.63969       1.3193     
     467  0.72788     -0.86013      0.64983       1.3007     
     468  0.76480     -0.82495      0.54454       1.2498     
     469  0.76896     -0.79896      0.49284       1.2135     
     470  0.74440     -0.78155      0.51916       1.1977     
     471  0.70359     -0.77990      0.60993       1.2146     
     472  0.63661     -0.71990      0.66742       1.1700     
     473 -0.55024      -1.2652      0.97102       1.6872     
     474 -0.61822      -1.1588      0.64691       1.4641     
     475 -0.57717      -1.2129      0.72370       1.5258     
     476 -0.56439      -1.2456      0.76206       1.5655     
     477 -0.59514      -1.2520      0.77365       1.5875     
     478 -0.62676      -1.2700      0.78939       1.6214     
     479 -0.60331      -1.3070      0.86334       1.6786     
     480 -0.59357      -1.3307      0.91593       1.7210     
     481 -0.61568      -1.2935      0.90403       1.6939     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     482 -0.62492      -1.2494      0.87820       1.6501     
     483 -0.46988E-001 -1.8191      0.62442       1.9238     
     484 -0.46496E-001 -1.8795      0.62520       1.9813     
     485 -0.33397E-001 -1.9157      0.66621       2.0285     
     486 -0.36406E-001 -1.9699      0.62347       2.0666     
     487 -0.41674E-001 -2.0072      0.64894       2.1099     
     488 -0.21960E-001 -2.0545      0.61344       2.1442     
     489 -0.18351E-001 -2.0038      0.64922       2.1065     
     490 -0.44486E-002 -1.9030      0.64260       2.0086     
     491 -0.33424E-001 -1.7816      0.66523       1.9020     
     492 -0.53558E-001 -1.7368      0.70076       1.8736     
     493 -0.79968E-001 -1.6739      0.73831       1.8312     
     494 -0.12390      -1.5479      0.78065       1.7380     
     495 -0.16807      -1.4562      0.79938       1.6697     
     496 -0.27323      -1.3765      0.80538       1.6180     
     497 -0.37901      -1.3005      0.81678       1.5818     
     498 -0.47185      -1.2478      0.78386       1.5473     
     499 -0.55085      -1.1885      0.69610       1.4834     
     500 -0.55108     -0.91349      0.38643       1.1347     
     501 -0.57290     -0.97436      0.44654       1.2153     
     502 -0.60787      -1.0178      0.47262       1.2762     
     503 -0.62611      -1.0628      0.51098       1.3352     
     504 -0.62071      -1.0881      0.55014       1.3682     
     505  0.56314E-001  0.0000      0.31149      0.31654     
     506  0.80740E-001 -1.9023     -0.50201       1.9691     
     507  0.12987      -1.4491     -0.20781       1.4697     
     508 -0.23467      -2.0328     -0.53276       2.1145     
     509 -0.25467      -1.7406     -0.28540       1.7821     
     510 -0.10835      -2.5032     -0.88005       2.6556     
     511 -0.21882      -2.5311     -0.87554       2.6872     
     512  0.31911E-001 -2.4916     -0.89061       2.6462     
     513 -0.35516      -2.3287     -0.71970       2.4632     
     514  0.13329      -2.4741     -0.91452       2.6411     
     515  0.22159      -2.3548     -0.84129       2.5104     
     516 -0.40567      -2.1396     -0.56789       2.2505     
     517  0.30336      -2.2173     -0.79117       2.3737     
     518  0.96072E-001  0.0000      0.48948      0.49882     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     519 -0.38130      -2.0495     -0.50562       2.1451     
     520 -0.35937      -1.9291     -0.40069       2.0027     
     521  0.63430E-001 -2.0848     -0.63993       2.1817     
     522 -0.34016      -1.7137     -0.23956       1.7635     
     523  0.39440      -1.9517     -0.55877       2.0680     
     524  0.36393      -1.8807     -0.49363       1.9782     
     525 -0.26734      -1.6078     -0.18599       1.6405     
     526  0.34890      -1.7449     -0.38502       1.8206     
     527 -0.23019      -1.4673     -0.11894       1.4900     
     528 -0.16538      -1.3614     -0.78436E-001  1.3736     
     529 -0.10282      -1.1911      0.19890E-001  1.1957     
     530  0.26371      -1.6996     -0.34136       1.7534     
     531 -0.30183E-001-0.52765      0.20897      0.56832     
     532  0.23234      -1.5026     -0.22828       1.5375     
     533 -0.41777E-001  0.0000      0.35078      0.35326     
     534  0.19366      -1.3193     -0.14121       1.3409     
     535 -0.60101E-001  0.0000      0.34352      0.34874     
     536 -0.38363E-001  0.0000      0.35790      0.35995     
     537 -0.41753E-001  0.0000      0.33723      0.33981     
     538 -0.48111E-001  0.0000      0.31135      0.31504     
     539  0.83501E-001 -1.3209     -0.13216       1.3301     
     540  0.12147E-002 -1.2698     -0.67298E-001  1.2716     
     541 -0.76222E-001  0.0000      0.31445      0.32355     
     542 -0.69409E-001  0.0000      0.31121      0.31886     
     543 -0.82155E-001  0.0000      0.30118      0.31218     
     544 -0.10011       0.0000      0.26946      0.28746     
     545  0.13323E-001-0.60163      0.19502      0.63259     
     546 -0.11828       0.0000      0.25047      0.27699     
     547  0.95329E-001  0.0000      0.27283      0.28900     
     548 -0.13998       0.0000      0.19815      0.24260     
     549  0.17088       0.0000      0.26523      0.31552     
     550 -0.15489       0.0000      0.21181      0.26240     
     551  0.20259       0.0000      0.26494      0.33352     
     552 -0.21075       0.0000      0.15684      0.26271     
     553  0.19240       0.0000      0.28611      0.34479     
     554 -0.25236     -0.12983      0.10583      0.30289     
     555 -0.27533     -0.24339      0.87748E-001 0.37782     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     556 -0.25998     -0.27778     -0.20748E-001 0.38103     
     557  0.14218       0.0000      0.31325      0.34401     
     558 -0.23400     -0.26732     -0.41265E-001 0.35766     
     559  0.11474       0.0000      0.33162      0.35091     
     560 -0.18432     -0.19261     -0.44118E-001 0.27022     
     561  0.12653       0.0000      0.33432      0.35746     
     562  0.95415E-001  0.0000      0.33212      0.34555     
     563 -0.23292     -0.24524     -0.88712E-001 0.34966     
     564  0.10875       0.0000      0.31054      0.32903     
     565  0.13008       0.0000      0.25879      0.28964     
     566 -0.33340     -0.39189     -0.82410E-001 0.52108     
     567  0.14247       0.0000      0.26683      0.30248     
     568 -0.47172     -0.60102     -0.23984E-002 0.76404     
     569  0.19603       0.0000      0.25591      0.32236     
     570  0.25221       0.0000      0.21837      0.33361     
     571 -0.56440     -0.74657      0.75659E-001 0.93896     
     572 -0.61130     -0.82521      0.12976       1.0351     
     573  0.28737       0.0000      0.23965      0.37419     
     574 -0.64693     -0.88352      0.19690       1.1126     
     575  0.32656       0.0000      0.25128      0.41205     
     576  0.31921       0.0000      0.32273      0.45392     
     577  0.30566       0.0000      0.38573      0.49215     
     578  0.15878E-001  0.0000      0.48456      0.48482     
     579  0.63057E-001  0.0000      0.52087      0.52467     
     580  0.21345       0.0000      0.49246      0.53673     
     581  0.18352       0.0000      0.51517      0.54688     
     582  0.14066       0.0000      0.52324      0.54182     
     583  0.10642       0.0000      0.53702      0.54746     
     584  0.27199       0.0000      0.46939      0.54249     
     585 -0.52608     -0.67654      0.55094E-001 0.85878     
     586 -0.44351     -0.55672     -0.20680E-001 0.71208     
     587 -0.53082     -0.68039      0.81594E-001 0.86681     
     588  0.47079E-001  0.0000      0.54496      0.54699     
     589 -0.52039     -0.66586      0.94366E-001 0.85034     
     590  0.25729E-001  0.0000      0.53746      0.53807     
     591 -0.46991     -0.59770      0.74131E-001 0.76391     
     592 -0.43286     -0.53814      0.12663      0.70214     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     593 -0.41075     -0.46930      0.22518      0.66307     
     594  0.30729E-001  0.0000      0.53813      0.53901     
     595 -0.36169     -0.40234      0.30481      0.62097     
     596  0.22205E-001  0.0000      0.53131      0.53177     
     597 -0.35782     -0.33504      0.35876      0.60745     
     598  0.11077E-001  0.0000      0.52262      0.52274     
     599 -0.37567     -0.30038      0.40826      0.63090     
     600 -0.18647E-001  0.0000      0.50330      0.50364     
     601 -0.53506E-001  0.0000      0.48759      0.49052     
     602 -0.27096       0.0000      0.40891      0.49054     
     603 -0.94647E-001  0.0000      0.44438      0.45435     
     604 -0.16075       0.0000      0.40329      0.43415     
     605 -0.30545      -1.8645     -0.36611       1.9245     
     606  0.28519      -1.8449     -0.46394       1.9236     
     607  0.10199       0.0000      0.23324      0.25457     
     608 -0.18776       0.0000      0.21120      0.28259     
     609 -0.29714     -0.31910      0.46987E-001 0.43855     
