
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
     447 -0.37869      -1.3002       1.3884       1.9395     
     448 -0.36045      -1.3263       1.4102       1.9692     
     449 -0.31775      -1.3496       1.4442       2.0020     
     450 -0.22760      -1.3760       1.4843       2.0368     
     451 -0.14463      -1.3783       1.4998       2.0420     
     452 -0.66845E-001 -1.3973       1.5228       2.0678     
     453 -0.20340E-002 -1.4042       1.5333       2.0792     
     454  0.82063E-001 -1.4061       1.5356       2.0838     
     455  0.16527      -1.3920       1.5218       2.0690     
     456  0.24926      -1.3554       1.4998       2.0368     
     457  0.32771      -1.3148       1.4625       1.9937     
     458  0.41259      -1.2533       1.4163       1.9357     
     459  0.50326      -1.2262       1.3648       1.9025     
     460  0.60846      -1.2042       1.3041       1.8764     
     461  0.71198      -1.2037       1.2245       1.8588     
     462  0.80803      -1.1951       1.1322       1.8339     
     463  0.77663      -1.1772       1.1666       1.8303     
     464  0.83016      -1.1485       1.0998       1.7939     
     465  0.91975      -1.1248      0.97459       1.7495     
     466  0.98559      -1.0943      0.85381       1.7023     
     467  0.96925      -1.0672      0.87031       1.6840     
     468   1.0178      -1.0201      0.73238       1.6165     
     469   1.0239     -0.98716      0.66575       1.5704     
     470  0.99300     -0.96816      0.70338       1.5550     
     471  0.93991     -0.97004      0.82500       1.5827     
     472  0.85252     -0.89925      0.90587       1.5349     
     473 -0.72677      -1.5761       1.2693       2.1502     
     474 -0.78359      -1.3975      0.80724       1.7940     
     475 -0.72645      -1.4634      0.89680       1.8638     
     476 -0.71005      -1.5054      0.94240       1.9127     
     477 -0.75708      -1.5176      0.96583       1.9517     
     478 -0.80683      -1.5480      0.99771       2.0106     
     479 -0.77902      -1.5976       1.0926       2.0864     
     480 -0.77182      -1.6354       1.1689       2.1533     
     481 -0.80675      -1.5959       1.1668       2.1352     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     482 -0.82357      -1.5497       1.1454       2.0956     
     483 -0.10722      -2.2835      0.63338       2.3722     
     484 -0.91729E-001 -2.3686      0.63218       2.4532     
     485 -0.59810E-001 -2.4138      0.68799       2.5107     
     486 -0.52740E-001 -2.4988      0.63134       2.5778     
     487 -0.45169E-001 -2.5473      0.66852       2.6340     
     488 -0.99038E-002 -2.6199      0.62097       2.6925     
     489  0.49009E-002 -2.5519      0.67040       2.6385     
     490  0.39400E-001 -2.4151      0.65656       2.5030     
     491  0.81137E-002 -2.2470      0.69498       2.3521     
     492 -0.18904E-001 -2.1821      0.74833       2.3069     
     493 -0.52120E-001 -2.0928      0.80570       2.2432     
     494 -0.10523      -1.9184      0.87465       2.1110     
     495 -0.15955      -1.7888      0.90692       2.0119     
     496 -0.30300      -1.6753      0.93630       1.9430     
     497 -0.44822      -1.5717      0.97357       1.9024     
     498 -0.57730      -1.5036      0.95210       1.8710     
     499 -0.68700      -1.4307      0.85719       1.8038     
     500 -0.69798      -1.1008      0.48989       1.3925     
     501 -0.72448      -1.1727      0.56234       1.4887     
     502 -0.77167      -1.2251      0.59534       1.5655     
     503 -0.79584      -1.2803      0.64248       1.6387     
     504 -0.78701      -1.3094      0.68884       1.6758     
     505  0.83834E-001  0.0000      0.46914      0.47657     
     506  0.11083      -2.5972     -0.64974       2.6795     
     507  0.17960      -1.9872     -0.23899       2.0095     
     508 -0.32661      -2.7715     -0.68945       2.8746     
     509 -0.34670      -2.3797     -0.34734       2.4298     
     510 -0.15866      -3.4036      -1.1662       3.6013     
     511 -0.31744      -3.4416      -1.1552       3.6442     
     512  0.39518E-001 -3.3871      -1.1840       3.5883     
     513 -0.50246      -3.1617     -0.94080       3.3367     
     514  0.18221      -3.3607      -1.2165       3.5788     
     515  0.30631      -3.1936      -1.1165       3.3970     
     516 -0.56645      -2.9045     -0.73418       3.0489     
     517  0.41833      -3.0005      -1.0487       3.2059     
     518  0.13581       0.0000      0.69035      0.70358     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     519 -0.53012      -2.7869     -0.64953       2.9103     
     520 -0.49592      -2.6264     -0.50700       2.7204     
     521  0.85804E-001 -2.8404     -0.83934       2.9631     
     522 -0.46414      -2.3349     -0.28800       2.3980     
     523  0.54149      -2.6408     -0.73146       2.7932     
     524  0.49967      -2.5497     -0.64186       2.6764     
     525 -0.36123      -2.1988     -0.21180       2.2383     
     526  0.47861      -2.3675     -0.49312       2.4653     
     527 -0.30724      -2.0126     -0.11708       2.0393     
     528 -0.21624      -1.8733     -0.54551E-001  1.8865     
     529 -0.12692      -1.6443      0.93898E-001  1.6519     
     530  0.36249      -2.3148     -0.43006       2.3822     
     531 -0.19056E-001-0.72651      0.37698      0.81871     
     532  0.31946      -2.0517     -0.27235       2.0942     
     533 -0.36773E-001  0.0000      0.55567      0.55689     
     534  0.26609      -1.8086     -0.14775       1.8341     
     535 -0.71629E-001  0.0000      0.52597      0.53082     
     536 -0.46045E-001  0.0000      0.53043      0.53242     
     537 -0.52405E-001  0.0000      0.49782      0.50057     
     538 -0.61230E-001  0.0000      0.45827      0.46234     
     539  0.11781      -1.8178     -0.12735       1.8260     
     540  0.82576E-002 -1.7522     -0.29725E-001  1.7524     
     541 -0.10191       0.0000      0.45888      0.47006     
     542 -0.93838E-001  0.0000      0.45103      0.46069     
     543 -0.11425       0.0000      0.43395      0.44874     
     544 -0.14030       0.0000      0.38740      0.41203     
     545  0.35534E-001-0.82587      0.36750      0.90464     
     546 -0.16655       0.0000      0.36015      0.39679     
     547  0.13935       0.0000      0.45561      0.47645     
     548 -0.19683       0.0000      0.28721      0.34818     
     549  0.23304       0.0000      0.42876      0.48800     
     550 -0.21766       0.0000      0.30808      0.37721     
     551  0.27849       0.0000      0.40546      0.49189     
     552 -0.29202       0.0000      0.23539      0.37508     
     553  0.26489       0.0000      0.42562      0.50131     
     554 -0.34682     -0.16735      0.16623      0.41943     
     555 -0.37682     -0.31311      0.14387      0.51062     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     556 -0.35154     -0.35295     -0.68070E-002 0.49820     
     557  0.20020       0.0000      0.45858      0.50037     
     558 -0.31493     -0.33812     -0.38627E-001 0.46368     
     559  0.16267       0.0000      0.48041      0.50721     
     560 -0.24609     -0.24327     -0.48657E-001 0.34944     
     561  0.17802       0.0000      0.48130      0.51317     
     562  0.13687       0.0000      0.47786      0.49708     
     563 -0.30900     -0.30863     -0.10541      0.44927     
     564  0.15595       0.0000      0.44583      0.47232     
     565  0.18522       0.0000      0.37229      0.41582     
     566 -0.44331     -0.49267     -0.92440E-001 0.66917     
     567  0.20252       0.0000      0.38422      0.43433     
     568 -0.62558     -0.75287      0.15229E-001 0.97898     
     569  0.27664       0.0000      0.36959      0.46166     
     570  0.35275       0.0000      0.31896      0.47557     
     571 -0.74694     -0.93053      0.11827       1.1991     
     572 -0.80496      -1.0222      0.18509       1.3142     
     573  0.39897       0.0000      0.35060      0.53113     
     574 -0.84789      -1.0879      0.26752       1.4050     
     575  0.45202       0.0000      0.36771      0.58269     
     576  0.44093       0.0000      0.46443      0.64040     
     577  0.42150       0.0000      0.54792      0.69129     
     578  0.20979E-001  0.0000      0.68565      0.68598     
     579  0.89342E-001  0.0000      0.73224      0.73767     
     580  0.29448       0.0000      0.69097      0.75111     
     581  0.25329       0.0000      0.72133      0.76451     
     582  0.19482       0.0000      0.73200      0.75748     
     583  0.14775       0.0000      0.75038      0.76479     
     584  0.37443       0.0000      0.66025      0.75903     
     585 -0.69918     -0.84861      0.94744E-001  1.1036     
     586 -0.59016     -0.69979     -0.67266E-002 0.91545     
     587 -0.70672     -0.85501      0.13262       1.1172     
     588  0.66597E-001  0.0000      0.76129      0.76420     
     589 -0.69429     -0.83848      0.15156       1.0991     
     590  0.37094E-001  0.0000      0.75109      0.75200     
     591 -0.62883     -0.75487      0.12663      0.99060     
     592 -0.58141     -0.68219      0.20063      0.91852     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     593 -0.55214     -0.59662      0.33416      0.87891     
     594  0.43622E-001  0.0000      0.75315      0.75441     
     595 -0.48542     -0.51207      0.44197      0.83258     
     596  0.31512E-001  0.0000      0.74420      0.74487     
     597 -0.47499     -0.42692      0.51380      0.81967     
     598  0.15757E-001  0.0000      0.73299      0.73316     
     599 -0.49755     -0.38319      0.57690      0.85276     
     600 -0.25280E-001  0.0000      0.70701      0.70747     
     601 -0.72940E-001  0.0000      0.68559      0.68946     
     602 -0.36011       0.0000      0.58009      0.68278     
     603 -0.12996       0.0000      0.62830      0.64160     
     604 -0.21904       0.0000      0.57536      0.61564     
     605 -0.42025      -2.5441     -0.45964       2.6192     
     606  0.39178      -2.5095     -0.59934       2.6096     
     607  0.14460       0.0000      0.37539      0.40228     
     608 -0.26176       0.0000      0.30886      0.40486     
     609 -0.40348     -0.40786      0.89882E-001 0.58071     
