
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
     448 -0.39287      -1.4140       1.5421       2.1288     
     449 -0.34615      -1.4387       1.5776       2.1630     
     450 -0.24765      -1.4664       1.6202       2.1992     
     451 -0.15702      -1.4680       1.6358       2.2035     
     452 -0.72178E-001 -1.4879       1.6602       2.2305     
     453 -0.17185E-002 -1.4949       1.6698       2.2412     
     454  0.89840E-001 -1.4970       1.6721       2.2461     
     455  0.18065      -1.4817       1.6575       2.2305     
     456  0.27239      -1.4421       1.6342       2.1965     
     457  0.35827      -1.3986       1.5959       2.1520     
     458  0.45108      -1.3328       1.5479       2.0919     
     459  0.55008      -1.3040       1.4925       2.0568     
     460  0.66506      -1.2805       1.4270       2.0294     
     461  0.77810      -1.2796       1.3398       2.0094     
     462  0.88284      -1.2693       1.2387       1.9811     
     463  0.84897      -1.2509       1.2773       1.9792     
     464  0.90769      -1.2199       1.2050       1.9401     
     465   1.0053      -1.1928       1.0681       1.8906     
     466   1.0766      -1.1586      0.93636       1.8380     
     467   1.0597      -1.1311      0.95593       1.8211     
     468   1.1128      -1.0795      0.80624       1.7475     
     469   1.1198      -1.0444      0.73447       1.6983     
     470   1.0870      -1.0256      0.77693       1.6843     
     471   1.0294      -1.0295      0.91031       1.7170     
     472  0.93472     -0.95641       1.0009       1.6704     
     473 -0.79060      -1.6734       1.3769       2.3068     
     474 -0.83465      -1.4599      0.85676       1.8873     
     475 -0.77036      -1.5293      0.94800       1.9573     
     476 -0.75252      -1.5746      0.99490       2.0089     
     477 -0.80725      -1.5896       1.0246       2.0563     
     478 -0.86595      -1.6258       1.0652       2.1278     
     479 -0.83704      -1.6803       1.1669       2.2103     
     480 -0.83229      -1.7248       1.2532       2.2887     
     481 -0.87383      -1.6863       1.2581       2.2781     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     482 -0.89508      -1.6417       1.2415       2.2445     
     483 -0.14296      -2.4402      0.58562       2.5135     
     484 -0.11766      -2.5360      0.58284       2.6048     
     485 -0.74891E-001 -2.5840      0.64371       2.6640     
     486 -0.60787E-001 -2.6834      0.58186       2.7465     
     487 -0.44392E-001 -2.7362      0.62388       2.8067     
     488 -0.79506E-003 -2.8209      0.57173       2.8783     
     489  0.21225E-001 -2.7457      0.62672       2.8164     
     490  0.68293E-001 -2.5942      0.60955       2.6657     
     491  0.38692E-001 -2.4060      0.65730       2.4945     
     492  0.92518E-002 -2.3318      0.71898       2.4401     
     493 -0.25765E-001 -2.2308      0.78616       2.3654     
     494 -0.80769E-001 -2.0357      0.86923       2.2150     
     495 -0.13754      -1.8896      0.90953       2.1016     
     496 -0.29613      -1.7608      0.95396       2.0244     
     497 -0.45743      -1.6450       1.0065       1.9820     
     498 -0.60189      -1.5707      0.99519       1.9544     
     499 -0.72498      -1.4935      0.90329       1.8900     
     500 -0.74422      -1.1499      0.52452       1.4667     
     501 -0.77161      -1.2240      0.60002       1.5664     
     502 -0.82344      -1.2786      0.63533       1.6482     
     503 -0.84968      -1.3366      0.68495       1.7256     
     504 -0.83891      -1.3663      0.73269       1.7628     
     505  0.96122E-001  0.0000      0.54222      0.55067     
     506  0.12305      -2.8837     -0.70050       2.9701     
     507  0.19987      -2.2115     -0.23933       2.2334     
     508 -0.36429      -3.0748     -0.74396       3.1844     
     509 -0.38306      -2.6438     -0.36187       2.6958     
     510 -0.18031      -3.7711      -1.2742       3.9846     
     511 -0.35960      -3.8128      -1.2599       4.0317     
     512  0.41999E-001 -3.7527      -1.2955       3.9703     
     513 -0.56386      -3.5004      -1.0218       3.6898     
     514  0.20180      -3.7224      -1.3315       3.9586     
     515  0.34077      -3.5350      -1.2209       3.7554     
     516 -0.63256      -3.2158     -0.79288       3.3719     
     517  0.46480      -3.3183      -1.1461       3.5413     
     518  0.15300       0.0000      0.77587      0.79081     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     519 -0.59100      -3.0881     -0.69878       3.2208     
     520 -0.55123      -2.9120     -0.54089       3.0127     
     521  0.94730E-001 -3.1506     -0.91161       3.2812     
     522 -0.51338      -2.5901     -0.29816       2.6573     
     523  0.60077      -2.9208     -0.79426       3.0859     
     524  0.55445      -2.8225     -0.69428       2.9591     
     525 -0.39778      -2.4433     -0.21160       2.4845     
     526  0.53087      -2.6221     -0.52882       2.7271     
     527 -0.33634      -2.2394     -0.10452       2.2669     
     528 -0.23435      -2.0875     -0.31062E-001  2.1008     
     529 -0.13356      -1.8347      0.14090       1.8449     
     530  0.40239      -2.5680     -0.45675       2.6392     
     531 -0.99421E-002-0.80964      0.46573      0.93409     
     532  0.35461      -2.2789     -0.27970       2.3232     
     533 -0.30689E-001  0.0000      0.65426      0.65498     
     534  0.29514      -2.0128     -0.13801       2.0390     
     535 -0.74134E-001  0.0000      0.61172      0.61620     
     536 -0.48007E-001  0.0000      0.60914      0.61103     
     537 -0.56044E-001  0.0000      0.57077      0.57352     
     538 -0.65960E-001  0.0000      0.52500      0.52913     
     539  0.13231      -2.0263     -0.11099       2.0336     
     540  0.12579E-001 -1.9551      0.17962E-002  1.9552     
     541 -0.11224       0.0000      0.52359      0.53548     
     542 -0.10418       0.0000      0.51304      0.52351     
     543 -0.12828       0.0000      0.49222      0.50866     
     544 -0.15779       0.0000      0.43894      0.46644     
     545  0.47906E-001-0.91861      0.46029       1.0286     
     546 -0.18750       0.0000      0.40795      0.44898     
     547  0.15810       0.0000      0.54712      0.56950     
     548 -0.22131       0.0000      0.32635      0.39431     
     549  0.25752       0.0000      0.50899      0.57043     
     550 -0.24461       0.0000      0.35062      0.42751     
     551  0.30901       0.0000      0.47185      0.56403     
     552 -0.32598       0.0000      0.27124      0.42407     
     553  0.29430       0.0000      0.48968      0.57131     
     554 -0.38551     -0.18113      0.19475      0.46835     
     555 -0.41811     -0.33824      0.17108      0.56435     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     556 -0.38815     -0.37912      0.29790E-002 0.54259     
     557  0.22482       0.0000      0.52390      0.57010     
     558 -0.34709     -0.36239     -0.34246E-001 0.50296     
     559  0.18355       0.0000      0.54627      0.57628     
     560 -0.27031     -0.26074     -0.48552E-001 0.37870     
     561  0.20028       0.0000      0.54577      0.58136     
     562  0.15545       0.0000      0.54153      0.56340     
     563 -0.33824     -0.33019     -0.10921      0.48514     
     564  0.17701       0.0000      0.50462      0.53477     
     565  0.20944       0.0000      0.42170      0.47085     
     566 -0.48564     -0.52642     -0.92435E-001 0.72215     
     567  0.22879       0.0000      0.43536      0.49182     
     568 -0.68407     -0.80242      0.26455E-001  1.0548     
     569  0.31121       0.0000      0.41928      0.52216     
     570  0.39503       0.0000      0.36353      0.53684     
     571 -0.81569     -0.98893      0.13907       1.2894     
     572 -0.87671      -1.0828      0.20978       1.4089     
     573  0.44533       0.0000      0.39997      0.59858     
     574 -0.92099      -1.1487      0.29656       1.5019     
     575  0.50381       0.0000      0.41961      0.65566     
     576  0.49101       0.0000      0.52644      0.71988     
     577  0.46909       0.0000      0.61800      0.77587     
     578  0.22061E-001  0.0000      0.77145      0.77176     
     579  0.10057       0.0000      0.82196      0.82809     
     580  0.32784       0.0000      0.77528      0.84175     
     581  0.28201       0.0000      0.80864      0.85641     
     582  0.21722       0.0000      0.82039      0.84866     
     583  0.16484       0.0000      0.84055      0.85656     
     584  0.41634       0.0000      0.74155      0.85043     
     585 -0.76524     -0.90486      0.11514       1.1906     
     586 -0.64648     -0.74718      0.34754E-002 0.98804     
     587 -0.77410     -0.91245      0.15788       1.2070     
     588  0.74579E-001  0.0000      0.85260      0.85585     
     589 -0.76125     -0.89572      0.17956       1.1891     
     590  0.41639E-001  0.0000      0.84131      0.84234     
     591 -0.69055     -0.80769      0.15314       1.0736     
     592 -0.63960     -0.73134      0.23617      0.99986     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     593 -0.60756     -0.64053      0.38354      0.96256     
     594  0.48697E-001  0.0000      0.84403      0.84543     
     595 -0.53407     -0.55015      0.50267      0.91683     
     596  0.34974E-001  0.0000      0.83427      0.83501     
     597 -0.52015     -0.45876      0.58163      0.90516     
     598  0.17117E-001  0.0000      0.82210      0.82228     
     599 -0.54416     -0.41185      0.64942      0.94206     
     600 -0.28698E-001  0.0000      0.79352      0.79404     
     601 -0.81624E-001  0.0000      0.76982      0.77414     
     602 -0.39505       0.0000      0.65408      0.76413     
     603 -0.14523       0.0000      0.70714      0.72190     
     604 -0.24335       0.0000      0.64986      0.69392     
     605 -0.46650      -2.8237     -0.48785       2.9033     
     606  0.43491      -2.7820     -0.64570       2.8889     
     607  0.16259       0.0000      0.44541      0.47416     
     608 -0.29306       0.0000      0.35235      0.45829     
     609 -0.44629     -0.43927      0.11214      0.63617     
