
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     445 -0.44392      -1.0523      0.96065       1.4924     
     446 -0.36724      -1.0429       1.0157       1.5014     
     447 -0.29341      -1.0575       1.0696       1.5324     
     448 -0.27960      -1.0787       1.0880       1.5574     
     449 -0.24670      -1.0979       1.1161       1.5849     
     450 -0.17726      -1.1199       1.1488       1.6141     
     451 -0.11332      -1.1227       1.1625       1.6201     
     452 -0.53223E-001 -1.1388       1.1812       1.6416     
     453 -0.28249E-002 -1.1450       1.1917       1.6526     
     454  0.62345E-001 -1.1467       1.1937       1.6565     
     455  0.12653      -1.1357       1.1825       1.6444     
     456  0.19130      -1.1068       1.1646       1.6179     
     457  0.25162      -1.0740       1.1329       1.5812     
     458  0.31709      -1.0245       1.0940       1.5320     
     459  0.38719      -1.0025       1.0533       1.5048     
     460  0.46836     -0.98468       1.0055       1.4832     
     461  0.54842     -0.98524      0.94445       1.4709     
     462  0.62298     -0.97992      0.87374       1.4532     
     463  0.59812     -0.96410      0.89883       1.4475     
     464  0.63928     -0.94156      0.84651       1.4184     
     465  0.70908     -0.92495      0.74994       1.3859     
     466  0.76103     -0.90277      0.65648       1.3510     
     467  0.74712     -0.87853      0.66705       1.3323     
     468  0.78497     -0.84240      0.55911       1.2800     
     469  0.78927     -0.81582      0.50617       1.2429     
     470  0.76417     -0.79821      0.53333       1.2270     
     471  0.72235     -0.79677      0.62653       1.2447     
     472  0.65370     -0.73572      0.68576       1.1995     
     473 -0.56438      -1.2925      0.99507       1.7261     
     474 -0.63211      -1.1809      0.66065       1.4935     
     475 -0.58983      -1.2361      0.73870       1.5561     
     476 -0.57675      -1.2695      0.77774       1.5966     
     477 -0.60869      -1.2764      0.79011       1.6198     
     478 -0.64160      -1.2953      0.80692       1.6555     
     479 -0.61774      -1.3333      0.88259       1.7141     
     480 -0.60809      -1.3580      0.93694       1.7583     
     481 -0.63112      -1.3204      0.92553       1.7316     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     482 -0.64087      -1.2760      0.89978       1.6877     
     483 -0.50932E-001 -1.8589      0.62873       1.9630     
     484 -0.49497E-001 -1.9212      0.62939       2.0223     
     485 -0.35150E-001 -1.9582      0.67154       2.0704     
     486 -0.37518E-001 -2.0146      0.62771       2.1105     
     487 -0.42008E-001 -2.0529      0.65405       2.1549     
     488 -0.21174E-001 -2.1019      0.61761       2.1909     
     489 -0.16863E-001 -2.0500      0.65449       2.1520     
     490 -0.16393E-002 -1.9463      0.64739       2.0512     
     491 -0.30965E-001 -1.8213      0.67113       1.9413     
     492 -0.51662E-001 -1.7750      0.70798       1.9117     
     493 -0.78670E-001 -1.7101      0.74698       1.8678     
     494 -0.12347      -1.5803      0.79120       1.7716     
     495 -0.16856      -1.4858      0.81085       1.7011     
     496 -0.27671      -1.4035      0.81831       1.6481     
     497 -0.38557      -1.3255      0.83138       1.6114     
     498 -0.48119      -1.2716      0.79895       1.5769     
     499 -0.56256      -1.2110      0.71020       1.5124     
     500 -0.56344     -0.93091      0.39515       1.1577     
     501 -0.58568     -0.99285      0.45637       1.2398     
     502 -0.62160      -1.0371      0.48302       1.3020     
     503 -0.64032      -1.0830      0.52214       1.3622     
     504 -0.63467      -1.1087      0.56197       1.3957     
     505  0.58307E-001  0.0000      0.32277      0.32800     
     506  0.83066E-001 -1.9561     -0.51399       2.0242     
     507  0.13369      -1.4907     -0.21100       1.5115     
     508 -0.24165      -2.0901     -0.54546       2.1736     
     509 -0.26181      -1.7901     -0.29092       1.8324     
     510 -0.11198      -2.5732     -0.90254       2.7292     
     511 -0.22596      -2.6019     -0.89764       2.7616     
     512  0.32582E-001 -2.5612     -0.91360       2.7195     
     513 -0.36611      -2.3936     -0.73737       2.5312     
     514  0.13704      -2.5431     -0.93816       2.7141     
     515  0.22803      -2.4202     -0.86289       2.5795     
     516 -0.41781      -2.1992     -0.58135       2.3128     
     517  0.31212      -2.2785     -0.81141       2.4387     
     518  0.99161E-001  0.0000      0.50435      0.51401     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     519 -0.39260      -2.1068     -0.51737       2.2047     
     520 -0.36982      -1.9833     -0.40955       2.0586     
     521  0.65188E-001 -2.1434     -0.65584       2.2425     
     522 -0.34976      -1.7620     -0.24396       1.8128     
     523  0.40572      -2.0055     -0.57255       2.1247     
     524  0.37439      -1.9329     -0.50555       2.0327     
     525 -0.27468      -1.6536     -0.18872       1.6868     
     526  0.35892      -1.7935     -0.39387       1.8710     
     527 -0.23629      -1.5095     -0.11960       1.5325     
     528 -0.16950      -1.4008     -0.77535E-001  1.4132     
     529 -0.10493      -1.2260      0.24404E-001  1.2307     
     530  0.27133      -1.7474     -0.34880       1.8024     
     531 -0.29733E-001-0.54303      0.22043      0.58682     
     532  0.23905      -1.5452     -0.23234       1.5808     
     533 -0.41766E-001  0.0000      0.36535      0.36773     
     534  0.19924      -1.3571     -0.14249       1.3791     
     535 -0.61175E-001  0.0000      0.35654      0.36175     
     536 -0.39086E-001  0.0000      0.37038      0.37244     
     537 -0.42687E-001  0.0000      0.34887      0.35147     
     538 -0.49237E-001  0.0000      0.32201      0.32575     
     539  0.86090E-001 -1.3591     -0.13273       1.3683     
     540  0.16353E-002 -1.3069     -0.65532E-001  1.3085     
     541 -0.78298E-001  0.0000      0.32495      0.33425     
     542 -0.71409E-001  0.0000      0.32141      0.32925     
     543 -0.84686E-001  0.0000      0.31087      0.32220     
     544 -0.10322       0.0000      0.27807      0.29661     
     545  0.14721E-001-0.61903      0.20663      0.65277     
     546 -0.12198       0.0000      0.25844      0.28578     
     547  0.98587E-001  0.0000      0.28563      0.30217     
     548 -0.14431       0.0000      0.20455      0.25034     
     549  0.17565       0.0000      0.27662      0.32768     
     550 -0.15966       0.0000      0.21872      0.27079     
     551  0.20840       0.0000      0.27495      0.34501     
     552 -0.21694       0.0000      0.16233      0.27095     
     553  0.19796       0.0000      0.29620      0.35626     
     554 -0.25960     -0.13300      0.10991      0.31170     
     555 -0.28314     -0.24925      0.91445E-001 0.38814     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     556 -0.26714     -0.28421     -0.20226E-001 0.39057     
     557  0.14659       0.0000      0.32382      0.35545     
     558 -0.24038     -0.27341     -0.41542E-001 0.36642     
     559  0.11841       0.0000      0.34247      0.36236     
     560 -0.18924     -0.19699     -0.44799E-001 0.27681     
     561  0.13050       0.0000      0.34507      0.36892     
     562  0.98606E-001  0.0000      0.34275      0.35665     
     563 -0.23899     -0.25074     -0.90413E-001 0.35800     
     564  0.11237       0.0000      0.32040      0.33953     
     565  0.13430       0.0000      0.26703      0.29890     
     566 -0.34216     -0.40065     -0.83690E-001 0.53348     
     567  0.14707       0.0000      0.27534      0.31216     
     568 -0.48401     -0.61425     -0.15015E-002 0.78203     
     569  0.20219       0.0000      0.26411      0.33262     
     570  0.25990       0.0000      0.22555      0.34412     
     571 -0.57900     -0.76272      0.78553E-001 0.96081     
     572 -0.62687     -0.84267      0.13380       1.0588     
     573  0.29594       0.0000      0.24757      0.38584     
     574 -0.66316     -0.90181      0.20232       1.1375     
     575  0.33620       0.0000      0.25958      0.42475     
     576  0.32859       0.0000      0.33298      0.46781     
     577  0.31463       0.0000      0.39763      0.50705     
     578  0.16200E-001  0.0000      0.49939      0.49965     
     579  0.65094E-001  0.0000      0.53659      0.54053     
     580  0.21976       0.0000      0.50722      0.55278     
     581  0.18896       0.0000      0.53055      0.56319     
     582  0.14489       0.0000      0.53884      0.55799     
     583  0.10965       0.0000      0.55299      0.56376     
     584  0.27993       0.0000      0.48352      0.55871     
     585 -0.53985     -0.69152      0.57643E-001 0.87918     
     586 -0.45516     -0.56913     -0.20154E-001 0.72904     
     587 -0.54478     -0.69556      0.84966E-001 0.88759     
     588  0.48578E-001  0.0000      0.56116      0.56326     
     589 -0.53414     -0.68081      0.98173E-001 0.87089     
     590  0.26590E-001  0.0000      0.55345      0.55409     
     591 -0.48243     -0.61126      0.77515E-001 0.78255     
     592 -0.44449     -0.55052      0.13161      0.71970     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     593 -0.42175     -0.48022      0.23284      0.68022     
     594  0.31702E-001  0.0000      0.55420      0.55511     
     595 -0.37132     -0.41174      0.31466      0.63751     
     596  0.22895E-001  0.0000      0.54720      0.54768     
     597 -0.36698     -0.34290      0.37000      0.62383     
     598  0.11398E-001  0.0000      0.53830      0.53842     
     599 -0.38524     -0.30746      0.42063      0.64797     
     600 -0.19209E-001  0.0000      0.51845      0.51880     
     601 -0.55060E-001  0.0000      0.50229      0.50530     
     602 -0.27790       0.0000      0.42142      0.50480     
     603 -0.97407E-001  0.0000      0.45795      0.46820     
     604 -0.16525       0.0000      0.41585      0.44748     
     605 -0.31426      -1.9172     -0.37401       1.9784     
     606  0.29342      -1.8966     -0.47493       1.9770     
     607  0.10516       0.0000      0.24317      0.26493     
     608 -0.19340       0.0000      0.21818      0.29156     
     609 -0.30539     -0.32665      0.49640E-001 0.44992     
